TestCaseID,Metric,Expected,Actual,Variance,Variance %,Tolerance,Pass/Fail,Source sheet/rows,Application source,Notes
"TC022","Total Monthly Outflows",3810,3810,0,0,0.02,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Monthly Surplus / Deficit",-3810,-3810,0,0,0.02,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Savings Rate","","",0,0,0.001,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Non-Investment Assets",2000,2000,0,0,0.02,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Retirement",173400,173400,0,0,0.02,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Total Assets",187550,187550,0,0,0.02,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Total Liabilities",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Net Worth",187550,187550,0,0,0.02,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Liquid Assets",2000,2000,0,0,0.02,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Essential Monthly Expenses",3395,3395,0,0,0.02,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Emergency Fund Months",0.58910162,0.5891016200294551,2.94551050217251e-11,0,0.02,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC022","Debt Service Ratio","","",0,0,0.001,"PASS","Expected_Current_Metrics[TC022]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Gross Monthly Income",4200,4200,0,0,0.02,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Net Monthly Income",3318,3318,0,0,0.02,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Included Monthly Expenses",3345,3345,0,0,0.02,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Liability Repayments",120,120,0,0,0.02,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Total Monthly Outflows",3465,3465,0,0,0.02,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Monthly Surplus / Deficit",-147,-147,0,0,0.02,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Savings Rate",-0.0443037975,-0.04430379746835443,3.164556811041663e-11,0,0.001,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Non-Investment Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Investments",9000,9000,0,0,0.02,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Retirement",3000,3000,0,0,0.02,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Total Assets",19250,19250,0,0,0.02,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Total Liabilities",28000,28000,0,0,0.02,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Net Worth",-8750,-8750,0,0,0.02,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Essential Monthly Expenses",3040,3040,0,0,0.02,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Emergency Fund Months",2.3848684211,2.3848684210526314,-4.736877556865693e-11,0,0.02,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC023","Debt Service Ratio",0.0361663653,0.03616636528028933,-1.97106705956962e-11,0,0.001,"PASS","Expected_Current_Metrics[TC023]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Gross Monthly Income",24260,24260,0,0,0.02,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Net Monthly Income",19205.8,19205.8,0,0,0.02,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Included Monthly Expenses",4095,4095,0,0,0.02,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Liability Repayments",4440,4440,0,0,0.02,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Total Monthly Outflows",8535,8535,0,0,0.02,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Monthly Surplus / Deficit",10670.8,10670.8,0,0,0.02,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Savings Rate",0.5556029949,0.5556029949286153,2.8615332325898635e-11,0,0.001,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Non-Investment Assets",727250,727250,0,0,0.02,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Investments",12150,12150,0,0,0.02,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Retirement",576600,576600,0,0,0.02,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Total Assets",1316000,1316000,0,0,0.02,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Total Liabilities",482000,482000,0,0,0.02,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Net Worth",834000,834000,0,0,0.02,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Liquid Assets",7250,7250,0,0,0.02,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Essential Monthly Expenses",3790,3790,0,0,0.02,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Emergency Fund Months",1.9129287599,1.912928759894459,-5.540901071299231e-12,0,0.02,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC024","Debt Service Ratio",0.2311801643,0.23118016432536007,2.536007515097083e-11,0,0.001,"PASS","Expected_Current_Metrics[TC024]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Gross Monthly Income",18660,18660,0,0,0.02,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Net Monthly Income",14826.6,14826.6,0,0,0.02,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Included Monthly Expenses",3820,3820,0,0,0.02,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Liability Repayments",3720,3720,0,0,0.02,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Total Monthly Outflows",7540,7540,0,0,0.02,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Monthly Surplus / Deficit",7286.6,7286.6,0,0,0.02,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Savings Rate",0.4914545479,0.4914545479071399,7.139899782515613e-12,0,0.001,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Non-Investment Assets",1082250,1082250,0,0,0.02,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Investments",576500,576500,0,0,0.02,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Retirement",1220000,1220000,0,0,0.02,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Total Assets",2878750,2878750,0,0,0.02,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Total Liabilities",446000,446000,0,0,0.02,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Net Worth",2432750,2432750,0,0,0.02,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Liquid Assets",31250,31250,0,0,0.02,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Essential Monthly Expenses",3395,3395,0,0,0.02,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Emergency Fund Months",9.204712813,9.204712812960235,-3.976552420681401e-11,0,0.02,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC025","Debt Service Ratio",0.2509004087,0.25090040872485936,2.4859336811289268e-11,0,0.001,"PASS","Expected_Current_Metrics[TC025]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Gross Monthly Income",91000,91000,0,0,0.02,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Net Monthly Income",74620,74620,0,0,0.02,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Included Monthly Expenses",65250,65250,0,0,0.02,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Liability Repayments",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Total Monthly Outflows",65250,65250,0,0,0.02,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Monthly Surplus / Deficit",9370,9370,0,0,0.02,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Savings Rate",0.1255695524,0.1255695523988207,-1.179306652332457e-12,0,0.001,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Non-Investment Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Investments",300000,300000,0,0,0.02,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Retirement",504000,504000,0,0,0.02,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Total Assets",1062000,1062000,0,0,0.02,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Total Liabilities",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Net Worth",1062000,1062000,0,0,0.02,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Essential Monthly Expenses",60100,60100,0,0,0.02,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Emergency Fund Months",4.2928452579,4.292845257903494,3.4940939031002927e-12,0,0.02,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC026","Debt Service Ratio",0,0,0,"",0.001,"PASS","Expected_Current_Metrics[TC026]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Gross Monthly Income",325000,325000,0,0,0.02,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Net Monthly Income",274520,274520,0,0,0.02,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Included Monthly Expenses",89400,89400,0,0,0.02,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Liability Repayments",48000,48000,0,0,0.02,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Total Monthly Outflows",137400,137400,0,0,0.02,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Monthly Surplus / Deficit",137120,137120,0,0,0.02,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Savings Rate",0.4994900189,0.49949001894215356,4.215355842163149e-11,0,0.001,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Non-Investment Assets",12258000,12258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Investments",405000,405000,0,0,0.02,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Retirement",4536000,4536000,0,0,0.02,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Total Assets",17199000,17199000,0,0,0.02,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Total Liabilities",5000000,5000000,0,0,0.02,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Net Worth",12199000,12199000,0,0,0.02,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Essential Monthly Expenses",82600,82600,0,0,0.02,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Emergency Fund Months",3.1234866828,3.123486682808717,8.717027100146879e-12,0,0.02,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC027","Debt Service Ratio",0.1748506484,0.17485064840448783,4.487826776866655e-12,0,0.001,"PASS","Expected_Current_Metrics[TC027]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Gross Monthly Income",309000,309000,0,0,0.02,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Net Monthly Income",254650,254650,0,0,0.02,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Included Monthly Expenses",124150,124150,0,0,0.02,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Liability Repayments",48000,48000,0,0,0.02,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Total Monthly Outflows",172150,172150,0,0,0.02,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Monthly Surplus / Deficit",82500,82500,0,0,0.02,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Savings Rate",0.3239740821,0.32397408207343414,-2.6565860622440596e-11,0,0.001,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Non-Investment Assets",12258000,12258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Investments",405000,405000,0,0,0.02,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Retirement",5600000,5600000,0,0,0.02,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Total Assets",18263000,18263000,0,0,0.02,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Total Liabilities",5000000,5000000,0,0,0.02,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Net Worth",13263000,13263000,0,0,0.02,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Essential Monthly Expenses",101000,101000,0,0,0.02,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Emergency Fund Months",2.5544554455,2.5544554455445545,4.455458224583708e-11,0,0.02,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC028","Debt Service Ratio",0.1884940114,0.18849401138817987,-1.1820128209549807e-11,0,0.001,"PASS","Expected_Current_Metrics[TC028]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Gross Monthly Income",558000,558000,0,0,0.02,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Net Monthly Income",422160,422160,0,0,0.02,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Included Monthly Expenses",90750,90750,0,0,0.02,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Liability Repayments",170000,170000,0,0,0.02,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Total Monthly Outflows",260750,260750,0,0,0.02,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Monthly Surplus / Deficit",161410,161410,0,0,0.02,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Savings Rate",0.3823431874,0.38234318741709306,1.709304919828014e-11,0,0.001,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Non-Investment Assets",20758000,20758000,0,0,0.02,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Investments",405000,405000,0,0,0.02,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Retirement",8064000,8064000,0,0,0.02,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Total Assets",29227000,29227000,0,0,0.02,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Total Liabilities",12200000,12200000,0,0,0.02,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Net Worth",17027000,17027000,0,0,0.02,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Essential Monthly Expenses",85600,85600,0,0,0.02,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Emergency Fund Months",3.0140186916,3.014018691588785,-1.1215028905553481e-11,0,0.02,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC029","Debt Service Ratio",0.4026909229,0.4026909228728444,-2.715561109312148e-11,0,0.001,"PASS","Expected_Current_Metrics[TC029]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Gross Monthly Income",149500,149500,0,0,0.02,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Net Monthly Income",122590,122590,0,0,0.02,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Included Monthly Expenses",78350,78350,0,0,0.02,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Liability Repayments",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Total Monthly Outflows",78350,78350,0,0,0.02,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Monthly Surplus / Deficit",44240,44240,0,0,0.02,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Savings Rate",0.3608777225,0.3608777224895995,-1.0400513783537235e-11,0,0.001,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Non-Investment Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Investments",4505000,4505000,0,0,0.02,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Retirement",7550000,7550000,0,0,0.02,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Total Assets",12313000,12313000,0,0,0.02,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Total Liabilities",0,0,0,"",0.02,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Net Worth",12313000,12313000,0,0,0.02,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Essential Monthly Expenses",68100,68100,0,0,0.02,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Emergency Fund Months",3.7885462555,3.788546255506608,6.608047442568932e-12,0,0.02,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC030","Debt Service Ratio",0,0,0,"",0.001,"PASS","Expected_Current_Metrics[TC030]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Gross Monthly Income",115416.6666666667,115416.66666666667,-2.9103830456733704e-11,0,0.02,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Net Monthly Income",114441.6666666667,114441.66666666667,-2.9103830456733704e-11,0,0.02,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Included Monthly Expenses",39750,39750,0,0,0.02,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Liability Repayments",48000,48000,0,0,0.02,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Total Monthly Outflows",87750,87750,0,0,0.02,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Monthly Surplus / Deficit",26691.6666666667,26691.66666666667,-2.9103830456733704e-11,0,0.02,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Savings Rate",0.2332338164,0.23323381635476592,-4.5234066492483294e-11,0,0.001,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Non-Investment Assets",12258000,12258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Investments",405000,405000,0,0,0.02,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Retirement",8100000,8100000,0,0,0.02,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Total Assets",20763000,20763000,0,0,0.02,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Total Liabilities",5000000,5000000,0,0,0.02,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Net Worth",15763000,15763000,0,0,0.02,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Essential Monthly Expenses",34600,34600,0,0,0.02,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Emergency Fund Months",7.4566473988,7.456647398843931,4.3930192816787894e-11,0,0.02,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC031","Debt Service Ratio",0.419427656,0.41942765601106824,1.1068257421698036e-11,0,0.001,"PASS","Expected_Current_Metrics[TC031]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Gross Monthly Income",424000,424000,0,0,0.02,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Net Monthly Income",356105,356105,0,0,0.02,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Included Monthly Expenses",88350,88350,0,0,0.02,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Liability Repayments",190000,190000,0,0,0.02,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Total Monthly Outflows",278350,278350,0,0,0.02,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Monthly Surplus / Deficit",77755,77755,0,0,0.02,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Savings Rate",0.2183485208,0.218348520801449,1.449007580589523e-12,0,0.001,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Non-Investment Assets",41758000,41758000,0,0,0.02,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Investments",405000,405000,0,0,0.02,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Retirement",10206000,10206000,0,0,0.02,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Total Assets",52369000,52369000,0,0,0.02,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Total Liabilities",14500000,14500000,0,0,0.02,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Net Worth",37869000,37869000,0,0,0.02,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Liquid Assets",258000,258000,0,0,0.02,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Essential Monthly Expenses",81100,81100,0,0,0.02,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
"TC032","Emergency Fund Months",3.1812577065,3.181257706535142,3.5142111443065005e-11,0,0.02,"PASS","Expected_Current_Metrics[TC032]","lib/engines/dashboard.ts computeDashboard()",""
