Module,Master Key (category.item_key),Display Name,Current Status,Current Visibility Logic,Proposed Scope,Home Jurisdiction(s),Cross-Border Existing Allowed,Cross-Border New Creation,Calculation Dependency,Migration Required,Risk
retirement,retirement.defined_benefit,Defined Benefit,active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,GLOBAL_WITH_JURISDICTION_VARIANT - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2b),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - GLOBAL, available to every user; only label/help/description vary by jurisdiction (PO-2 approved; not yet enforced - Wave 2 terminology work). Rationale: defined-benefit arrangements (PO-2b, explicitly named).","Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness","YES if restricted (country_applicability backfill, same pattern as 0084)",MEDIUM (Wave 2 candidate; server enforcement + existing-record preservation logic needed)
retirement,retirement.employer_contributions,"Employer Contributions (contribution amount, not a balance)",active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,GLOBAL_WITH_JURISDICTION_VARIANT - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2b),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - GLOBAL, available to every user; only label/help/description vary by jurisdiction (PO-2 approved; not yet enforced - Wave 2 terminology work). Rationale: employer retirement contributions (PO-2b, explicitly named).","Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness","YES if restricted (country_applicability backfill, same pattern as 0084)",MEDIUM (Wave 2 candidate; server enforcement + existing-record preservation logic needed)
retirement,retirement.salary_sacrifice,"Salary Sacrifice (contribution amount, not a balance)",active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,GLOBAL_WITH_JURISDICTION_VARIANT - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2b),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - GLOBAL, available to every user; only label/help/description vary by jurisdiction (PO-2 approved; not yet enforced - Wave 2 terminology work). Rationale: voluntary/salary-sacrifice retirement contributions (PO-2b, explicitly named).","Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness","YES if restricted (country_applicability backfill, same pattern as 0084)",MEDIUM (Wave 2 candidate; server enforcement + existing-record preservation logic needed)
retirement,retirement.personal_concessional,"Personal Concessional (contribution amount, not a balance)",active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,GLOBAL_WITH_JURISDICTION_VARIANT - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2b),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - GLOBAL, available to every user; only label/help/description vary by jurisdiction (PO-2 approved; not yet enforced - Wave 2 terminology work). Rationale: pre-tax personal retirement contribution mechanism, same family as salary-sacrifice (PO-2b, by direct analogy).","Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness","YES if restricted (country_applicability backfill, same pattern as 0084)",MEDIUM (Wave 2 candidate; server enforcement + existing-record preservation logic needed)
retirement,retirement.non_concessional,"Non-Concessional (contribution amount, not a balance)",active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,GLOBAL_WITH_JURISDICTION_VARIANT - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2b),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - GLOBAL, available to every user; only label/help/description vary by jurisdiction (PO-2 approved; not yet enforced - Wave 2 terminology work). Rationale: after-tax personal retirement contribution mechanism, universal concept (PO-2b, by direct analogy).","Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness","YES if restricted (country_applicability backfill, same pattern as 0084)",MEDIUM (Wave 2 candidate; server enforcement + existing-record preservation logic needed)
retirement,retirement.spouse_contribution,"Spouse Contribution (contribution amount, not a balance)",active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,GLOBAL_WITH_JURISDICTION_VARIANT - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2b),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - GLOBAL, available to every user; only label/help/description vary by jurisdiction (PO-2 approved; not yet enforced - Wave 2 terminology work). Rationale: spouse contributions (PO-2b, explicitly named).","Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness","YES if restricted (country_applicability backfill, same pattern as 0084)",MEDIUM (Wave 2 candidate; server enforcement + existing-record preservation logic needed)
retirement,retirement.government_co_contribution,"Government Co-Contribution (contribution amount, not a balance)",active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,HOME_OR_CROSS_BORDER_COUNTRY(AU) - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2a/c),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - if AU is primary OR explicitly enabled as a cross-border country (PO-2 approved; not yet enforced - Wave 2/3). Rationale: government co-contribution (PO-2a, explicitly named).","Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness","YES if restricted (country_applicability backfill, same pattern as 0084)",MEDIUM (Wave 2 candidate; server enforcement + existing-record preservation logic needed)
retirement,retirement.transition_to_retirement,Transition to Retirement,active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,HOME_OR_CROSS_BORDER_COUNTRY(AU) - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2a/c),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - if AU is primary OR explicitly enabled as a cross-border country (PO-2 approved; not yet enforced - Wave 2/3). Rationale: Transition-to-Retirement (PO-2a, explicitly named).","Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness","YES if restricted (country_applicability backfill, same pattern as 0084)",MEDIUM (Wave 2 candidate; server enforcement + existing-record preservation logic needed)
retirement,retirement.allocated_pension,Allocated Pension,active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,HOME_OR_CROSS_BORDER_COUNTRY(AU) - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2a/c),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - if AU is primary OR explicitly enabled as a cross-border country (PO-2 approved; not yet enforced - Wave 2/3). Rationale: AU superannuation pension-phase product, same family as account-based pension (PO-2a, by direct analogy).","Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness","YES if restricted (country_applicability backfill, same pattern as 0084)",MEDIUM (Wave 2 candidate; server enforcement + existing-record preservation logic needed)
retirement,retirement.account_based_pension,Account Based Pension,active,country_applicability=NULL today (unrestricted) - offered to every user regardless of home jurisdiction,HOME_OR_CROSS_BORDER_COUNTRY(AU) - PRODUCT OWNER APPROVED 2026-08-27 (Decision PO-2a/c),AU,"YES - existing records preserved regardless of class (PO-2, approved)","YES - if AU is primary OR explicitly enabled as a cross-border country (PO-2 approved; not yet enforced - Wave 2/3). Rationale: account-based pension (PO-2a, explicitly named).","Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness","YES if restricted (country_applicability backfill, same pattern as 0084)",MEDIUM (Wave 2 candidate; server enforcement + existing-record preservation logic needed)
retirement,retirement.annuity,Annuity,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness",NONE,LOW
retirement,retirement.overseas_pension,Overseas Pension,active,"country_applicability=NULL (unrestricted) - correct, this item is inherently cross-border","GLOBAL (cross-border-signalling by name) - updated 2026-08-27 for consistency with the five-class model, 01-canonical-architecture.md §7; not restricted, not GLOBAL_WITH_JURISDICTION_VARIANT (no jurisdiction-specific label variant needed - the name itself already signals cross-border relevance)",ALL (item itself denotes a cross-border relationship),YES (this is its entire purpose),YES (no restriction; correct as-is),"Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness",NONE,LOW
retirement,retirement.retirement_savings,Retirement Savings,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness",NONE,LOW
retirement,retirement.other_retirement_assets,Other Retirement Assets,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Net Worth (retirement total), Retirement Forecasting/adequacy, Financial DNA retirement-preparedness",NONE,LOW
insurance,insurance.life_insurance,Life Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.income_protection,Income Protection,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.tpd,TPD,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.trauma_insurance,Trauma Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.private_health_insurance,Private Health Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.hospital_cover,Hospital Cover,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.extras_cover,Extras Cover,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.home_insurance,Home Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.contents_insurance,Contents Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.landlord_insurance,Landlord Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.building_insurance,Building Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.motor_vehicle_insurance,Motor Vehicle Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.motorcycle_insurance,Motorcycle Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.boat_insurance,Boat Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.caravan_insurance,Caravan Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.travel_insurance,Travel Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.business_insurance,Business Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.professional_indemnity,Professional Indemnity,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.public_liability,Public Liability,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.cyber_insurance,Cyber Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.pet_insurance,Pet Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.loan_protection,Loan Protection,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.mortgage_insurance,Mortgage Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.income_continuation,Income Continuation,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.funeral_insurance,Funeral Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
insurance,insurance.other_insurance,Other Insurance,active,country_applicability=NULL (unrestricted) - correct as-is unless PO identifies a hidden jurisdiction dependency,GLOBAL,"ALL (AU, IN, and any future supported country)",YES (n/a - already global),YES (n/a - already global),"Financial DNA insurance-adequacy, Resilience insurance coverage score",NONE,LOW
